s.no,test category,test case id,test name,test description,which engine (e6data/dbr/both),added to test suite
14,RBAC_ABAC — org subtree (branch 3a) + kill-switches,R1,RBAC_ABAC org=SUITE_ORG (additive 3a OR 3b): org-subtree children UNION analyst's own 2012 -> >0 rows.,"START: analyst claim, mode=RBAC_ABAC, org=SUITE_ORG (the fixture seeds 5 real customer addresses as live children of SUITE_ORG), query customer. FILTER: branch 3 gate opens; 3a 'mode=RBAC_ABAC AND c_current_addr_sk IN {children of SUITE_ORG}' matches customers at those addresses, UNION 3b EXISTS (the analyst's own 2012). END: >0 (observed 8) = the org set plus the one explicit grant — RBAC and ABAC are additive.",both,yes
15,RBAC_ABAC — org subtree (branch 3a) + kill-switches,R2,"RBAC_ABAC is ADDITIVE (3a OR 3b): org=SUITE_EMPTY has no children (3a empty), but analyst's explicit assignment to 2012 (3b) still shows -> 1.","START: analyst claim, mode=RBAC_ABAC, org=SUITE_EMPTY (no children seeded), query customer. FILTER: 3a's child set is empty so it contributes nothing, but 3b EXISTS still matches the analyst's assignment to 2012. END: 1 row — proves RBAC_ABAC ADDS to per-row grants rather than replacing them.",both,yes
16,RBAC_ABAC — org subtree (branch 3a) + kill-switches,R3,RBAC_ABAC does not help non-root tables (item): 3a lives only inside root=object_type -> 0.,"START: analyst claim, mode=RBAC_ABAC, root=Customer, query item. FILTER: item's object_type 'Item' <> root 'Customer', so branch 3 (where 3a lives) never opens; branch 2 needs 'Item' in permissions (empty). END: 0 rows — RBAC org access only ever applies to the root table.",both,yes
17,RBAC_ABAC — org subtree (branch 3a) + kill-switches,R4,RBAC_ABAC is org-driven: user with NO assignment -> only branch 3a's org subtree -> >0. Proves 3a is independent of 3b.,"START: a user with NO assignments anywhere (u.nobody), mode=RBAC_ABAC, org=SUITE_ORG, query customer. FILTER: 3b EXISTS finds nothing, but 3a matches customers at SUITE_ORG's live child addresses. END: >0 (observed 7) — 3a is purely org-driven, independent of any grant. (R1-R4 = 8-7 = 1 = the analyst's extra 2012, confirming additivity by arithmetic.)",both,yes
18,Tenant field sensitivity (inert by design),T1,tenant is not read by the filter: analyst+ABAC with tenant=999 (vs A2's tenant=1) -> identical result = 1.,"START: the A2 analyst claim but with tenant=999 instead of 1. FILTER: abac_row_filter never references ctx.tenant anywhere in its body, so the tenant value cannot affect any branch; evaluation is byte-identical to A2 (3b -> 2012). END: 1 row — tenant provides NO isolation in this filter; it must be enforced elsewhere (per-tenant catalogs/schemas or the app tier).",both,yes
19,Tenant field sensitivity (inert by design),T2,"tenant inert in RBAC_ABAC too: tenant=999, org=SUITE_ORG -> org still drives visibility -> same as R1 = >0.","START: the R1 claim (mode=RBAC_ABAC, org=SUITE_ORG) but with tenant=999. FILTER: tenant is again unread; org still drives 3a and the analyst's grant drives 3b. END: >0 (observed 8, = R1) — tenant is inert even in RBAC_ABAC mode.",both,yes
20,Org sensitivity,O1,"org is inert in ABAC mode (3a is the only reader, and it needs RBAC_ABAC): org=ORG_UNUSED vs A2's org=100 -> EXISTS unchanged -> 1.","START: the A2 analyst claim but org=ORG_UNUSED_999 and mode=ABAC. FILTER: ctx.org is read ONLY inside 3a, which requires mode=RBAC_ABAC; in ABAC mode 3a is false so org is never consulted, and 3b EXISTS (which ignores org) still matches 2012. END: 1 row — org is inert in plain ABAC.",both,yes
21,Org sensitivity,O2,org DRIVES RBAC_ABAC: user with NO assignment + org=SUITE_EMPTY (no children) -> 3a empty AND 3b empty -> 0. Mirror of R4 (org=SUITE_ORG -> >0); isolates the child-org set as 3a's sole input.,"START: u.nobody, mode=RBAC_ABAC, org=SUITE_EMPTY, query customer. FILTER: 3a's child set for SUITE_EMPTY is empty, and 3b finds no grant for nobody. END: 0 rows — in RBAC_ABAC org is the sole driver, so an empty org with no assignment yields nothing (the mirror image of R4's >0).",both,yes
22,Claim parsing / case-sensitivity,C1,mode 'abac' (lowercase): non-magic -> EXISTS path -> same as A2.,"START: analyst claim with mode='abac' (lowercase). FILTER: 'abac' is neither the magic 'DISABLE' nor 'RBAC_ABAC', so branches 1 and 3a are skipped and evaluation falls to 3b EXISTS exactly like A2. END: 1 row — any non-magic mode behaves as plain ABAC.",both,yes
23,Claim parsing / case-sensitivity,C2,mode 'disable' (lowercase): NOT allow-all (DISABLE is case-sensitive) -> 1.,"START: analyst claim with mode='disable' (lowercase). FILTER: branch 1 compares ctx.mode = 'DISABLE' case-SENSITIVELY, so 'disable' does NOT trigger allow-all; it falls through to 3b EXISTS (2012). END: 1 row (not ALL) — proving DISABLE is case-sensitive.",both,yes
24,Claim parsing / case-sensitivity,C3,root 'customer' (lowercase) != 'Customer' -> root branch fails -> 0.,"START: analyst claim with root='customer' (lowercase), query customer. FILTER: branch 3 gate 'ctx.root = object_type' is 'customer'='Customer' -> false (case-sensitive), and branch 2 array_contains fails too. END: 0 rows — root must match the object type's exact casing.",both,yes
25,Claim parsing / case-sensitivity,C4,missing 'permissions': from_json null; root path unaffected -> 1.,"START: inject a claim JSON that omits the permissions field entirely. FILTER: from_json yields permissions=null, but the root/3b path never touches permissions, so entity 2012 still matches. END: 1 row — a missing array degrades safely on the root path.",both,yes
26,Claim parsing / case-sensitivity,C5,extra unknown field 'scope' ignored by from_json -> 1.,"START: inject a claim with an extra unknown key 'scope':'xyz'. FILTER: from_json drops fields not in the target STRUCT, so ctx is parsed exactly as A2. END: 1 row — unknown claim fields are harmlessly ignored.",both,yes
27,Claim parsing / case-sensitivity,C6,"tenant as string ""1"": from_json tolerates the type mismatch; row set unchanged -> 1 (asserted; observed run: 1).","START: inject a claim where tenant is the STRING '1' instead of the int 1 (a type mismatch for the STRUCT's tenant:int). FILTER: from_json tolerates the mismatch (it does NOT null the whole struct — proven by the observed run), and since tenant is unused by the filter the row set is identical to A2. END: exactly 1 row — now ASSERTED (observed run returned 1), confirming a string-typed tenant still parses and does not affect the decision.",both,yes
28,Claim parsing / case-sensitivity,C7,empty claim {}: all fields null -> secure default deny -> 0.,"START: inject the literal empty claim '{}'. FILTER: every ctx field parses to null -> mode null (no DISABLE), root null (gate 'null=object_type' false), user null (3b matches nothing). END: 0 rows — a malformed/empty claim fails closed (secure default deny).",both,yes
29,Claim parsing / case-sensitivity,C8,user mixed-case: exact subjectID compare fails -> 0.,"START: inject a claim with user='U.Analyst1@example.com' (mixed case) vs the seeded 'u.analyst1@example.com'. FILTER: 3b's subject match 'esa.subjectID = ctx.user' is a case-sensitive string compare and fails. END: 0 rows — identities are matched exactly, case included.",both,yes
30,Multiple row filters — conflict (42KDJ),W1,Two policies on warehouse (allow-all + deny-all): UC rejects the query at eval time — at most one row filter per table.,"START: warehouse carries TWO row-filter policies (an allow-all and a deny-all) created earlier in the UI; the claim is irrelevant because the conflict functions are constant. FILTER: at query planning UC finds the table resolves to more than one row filter and refuses to combine them (not AND, not OR). END: the query is REJECTED at eval time with UC_ABAC_MULTIPLE_ROW_FILTERS — at most one row filter per table (surfaced as SQLSTATE 42KDJ).",both,yes
31,Onboarded governed tables,N1,promotion: its esa row has isDeleted=true -> 'WHERE esa.isDeleted=false' drops it -> 0 (negative).,"START: promotion was onboarded (sql/13) under abac_row_filter_wrapper with its p_promo_sk assigned to the analyst, but that ABAC_EntitySubjectAssignment row has isDeleted=true; inject the analyst claim with root=Promotion. FILTER: branch 3 gate opens (object type 'Promotion' passed as the policy literal), and 3b's EXISTS is filtered by 'WHERE esa.isDeleted=false', which drops the only matching grant. END: 0 rows — a soft-deleted esa row grants nothing …",both,yes
32,Onboarded governed tables,N2,store: esa subjectType=USER_GROUP (test_group_1); analyst1 is a member (UserGroupMembers) -> group path grants the one assigned store -> 1 (positive; proves group access + new-table onboarding).,"START: store was onboarded (sql/13); its assignment targets subjectType=USER_GROUP subjectID='test_group_1', and UserGroupMembers holds (test_group_1, u.analyst1@example.com, isDeleted=false); inject the analyst claim with root=Store. FILTER: 3b's LEFT JOIN to UserGroupMembers matches because the analyst is a member of the granted group, and ABAC_Assignment assignment_store_1 is active and not deleted, so EXISTS is TRUE for the one assigned s_store_sk. …",both,yes
33,Onboarded governed tables,N3,call_center: its ABAC_Assignment has isActive=false -> the 'JOIN ... AND a.isActive' fails -> 0 (negative).,"START: call_center was onboarded (sql/13) with a normal USER_ID esa row for the analyst, but its parent ABAC_Assignment (assignment_cc_1) has isActive=false; inject root=CallCenter. FILTER: 3b's 'JOIN ABAC_Assignment a ON ... AND a.isActive' drops the grant because the assignment is switched off. END: 0 rows — an inactive assignment revokes all of its esa grants (negative).",both,yes
34,Onboarded governed tables,N4,ship_mode: its ABAC_Assignment has isDeleted=true -> the 'AND a.isDeleted=false' fails -> 0 (negative).,"START: ship_mode was onboarded (sql/13) with a normal esa row, but its ABAC_Assignment (assignment_ship_1) has isDeleted=true; inject root=ShipMode. FILTER: 3b's 'AND a.isDeleted=false' on the assignment join fails. END: 0 rows — a soft-deleted assignment record also kills its grants (negative).",both,yes
35,RBAC_ABAC — org subtree (branch 3a) + kill-switches,ODEL,DEL_ORG's only child is soft-deleted (isDeleted=true) -> excluded from branch 3a's child set; nobody has no assignment (3b) -> 0 (negative).,"START: sql/13 seeded one real customer address as a child of DEL_ORG with isDeleted=true; inject u.nobody, mode=RBAC_ABAC, org=DEL_ORG. FILTER: 3a's child subquery filters 'WHERE parentOrgID=ctx.org AND isDeleted=false', so DEL_ORG's only child is excluded and the set is empty; 3b finds no grant for nobody. END: 0 rows — a soft-deleted orgHierarchy edge is excluded from RBAC visibility (negative).",both,yes
36,RBAC_ABAC — org subtree (branch 3a) + kill-switches,OLIVE,Control: the SAME address is a LIVE child of LIVE_ORG (isDeleted=false) -> branch 3a includes it -> >0. Proves the isDeleted flag (not emptiness) is what excludes ODEL.,"START: the SAME customer address is also seeded as a LIVE child of LIVE_ORG (isDeleted=false); inject u.nobody, mode=RBAC_ABAC, org=LIVE_ORG. FILTER: 3a's child set now contains that address, so customers there pass. END: >0 (observed 1) — because it is the same address as ODEL, the only difference is the isDeleted flag, proving the flag (not emptiness) is what excludes ODEL.",both,yes
37,Multiple row filters — conflict (42KDJ),WP1,"web_page count(*): two row filters with DIFFERENT bindings (rf1 col1,col2 ; rf2 col2) -> at most one row filter per table.","START: web_page (sql/12) carries two row filters with DIFFERENT bindings — rf_page_1 on (wp_web_page_sk, wp_access_date_sk) and rf_page_2 on (wp_access_date_sk); the claim is irrelevant. FILTER: UC sees the table resolve to two row filters and refuses to combine them, regardless of their column lists. END: query REJECTED with UC_ABAC_MULTIPLE_ROW_FILTERS — different column bindings do NOT let two row filters coexist.",both,yes
38,Multiple row filters — conflict (42KDJ),WP2,"web_page SELECT wp_web_page_sk: this column is bound by rf1 ONLY, yet still errors -> the conflict is table-wide, not tied to the shared col2.","START: the same two web_page policies as WP1, but the query projects only wp_web_page_sk, which is bound by rf_page_1 ONLY. FILTER: the conflict is detected at the TABLE level during planning, before any column-specific evaluation. END: still REJECTED with UC_ABAC_MULTIPLE_ROW_FILTERS — the row-filter conflict is table-wide, not scoped to the shared column.",both,yes
39,Multiple row filters — conflict (42KDJ),WS1,web_site count(*): two row filters on the SAME column (web_site_sk) -> at most one row filter per table.,"START: web_site (sql/12) carries two row filters (rf_site_1, rf_site_2) both bound to the SAME column web_site_sk; the claim is irrelevant. FILTER: two row filters on one table is the disallowed condition irrespective of whether they share a column. END: query REJECTED with UC_ABAC_MULTIPLE_ROW_FILTERS — 'multiple filters on the same column' is just another instance of the one-row-filter-per-table rule.",both,yes
40,Threshold / range filter,TH1,Range grant: analyst assigned 500 -> inventory rows with inv_quantity_on_hand >= 500 are visible -> >0 rows.,START: sql/14 built a separate abac_row_filter_threshold (3b matches 'try_cast(entity_id AS BIGINT) >= try_cast(esa.entityID AS BIGINT)') and bound it to inventory with inv_quantity_on_hand tagged as the id; the analyst has an assignment entityID=500 on object type 'Inventory'; inject the analyst claim with root=Inventory. FILTER: each inventory row passes 3b when its inv_quantity_on_hand >= 500. END: >0 rows — the at/above-threshold slice of a large fact …,both,yes
41,Threshold / range filter,TH2,"The cutoff holds: among VISIBLE rows, none are below the threshold -> count where inv_quantity_on_hand < 500 is exactly 0 (deterministic, data-independent).","START: same threshold filter + analyst claim (root=Inventory, assigned 500) as TH1. FILTER: the row filter is ANDed with the query, so effectively 'inv_quantity_on_hand >= 500 AND inv_quantity_on_hand < 500' -> impossible for every row. END: 0 rows — proves nothing below the threshold leaks, regardless of the data distribution (the killer assertion for the range semantic).",both,yes
42,Threshold / range filter,TH3,The floor holds: the minimum visible inv_quantity_on_hand is >= 500 (asserted; observed run: 500).,"START/FILTER: same threshold filter and claim as TH1, but aggregate the minimum quantity among the rows the filter lets through. END: min(inv_quantity_on_hand) is ASSERTED to be >= 500 (observed run returned exactly 500 — the boundary), confirming the floor the '>=' predicate enforces: no row below the threshold is ever visible. (>= rather than = 500 so a future data shift that keeps the floor doesn't false-fail.)",both,yes
43,Classic RLS (no tags / no policy),DR1,"Direct classic RLS (NO tags, NO policy): reason has SET ROW FILTER rls_reason ON (r_reason_sk) keeping r_reason_sk >= 20 -> count where < 20 is 0.","START: sql/15 attached a CLASSIC Unity Catalog row filter DIRECTLY to reason via 'ALTER TABLE reason SET ROW FILTER rls_reason ON (r_reason_sk)' — no governed tag, no CREATE POLICY, no ABAC wrapper; the filter fn is the pure predicate 'k >= 20' and ignores any claim. FILTER: UC applies the table-bound row filter to the SP, keeping only r_reason_sk >= 20. END: count(*) WHERE r_reason_sk < 20 = 0 — a data-independent proof that the classic (table-managed) …",both,yes
44,Views — row-filter propagation,V1,View over a governed base table inherits the base row filter,reason carries classic RLS (rls_reason: r_reason_sk >= 20) from sql/15. Querying THROUGH v_reason_governed must still exclude r_reason_sk < 20 — a view must not be a bypass.,both,yes
45,Views — row-filter propagation,V2,View over a table governed by an ABAC policy still filters,"v_income_band_governed selects from income_band, which carries the DR2 ABAC has_tag() policy (income_band_dr2_policy, cutoff ib_income_band_sk <= 10) from sql/15. Through the view the same 10-of-20 restriction must hold.",both,yes
46,Views — row-filter propagation,V3,Aggregate through a view cannot leak filtered rows,"max(r_reason_sk) is unremarkable, but min() through the view must be >= 20: an aggregate computed over filtered-out rows would reveal their existence.",both,yes
47,Policy scope (ON SCHEMA / schema-vs-table),SC1,ON SCHEMA policy governs a table in that schema,"scope_schema_policy is bound ON SCHEMA, not ON TABLE. scoped_a has the tagged id column, so scope_filter (id <= 10) applies: 10 of 20 rows.",both,yes
48,Policy scope (ON SCHEMA / schema-vs-table),SC2,"ON SCHEMA policy covers EVERY matching member, not just the first","scoped_c is a THIRD table in the same schema, tagged the same way, and governed by NOTHING but the schema-level policy (unlike scoped_b, which also carries SC4's table-level policy and exists solely for that conflict). Schema scope is a search scope, so it must govern scoped_c identically to scoped_a -- proving scope is not limited to the first table it happened to bind. Deterministic count: nothing above the id <= 10 cutoff is visible.",both,yes
49,Policy scope (ON SCHEMA / schema-vs-table),SC3,A table with no matching tag is NOT governed -- returns ALL rows,"`ungoverned` sits inside the policy's ON SCHEMA scope but has no abac_column_id tag on any column, so MATCH COLUMNS finds nothing for this table and the policy silently does not apply. This is the documented dangerous case: a BROKEN policy fails CLOSED (errors, or blocks everything); a NON-MATCHING one fails OPEN -- unfiltered access, no error at all.",both,yes
50,Policy scope (ON SCHEMA / schema-vs-table),SC4,Schema-level + table-level row filters CONFLICT -- they do not have a precedence order,"scoped_b is covered by BOTH scope_schema_policy (ON SCHEMA) and scope_table_policy (ON TABLE). This is NOT a precedence test: Databricks permits at most ONE row filter per table, enforced at query time, table-wide. Both CREATE POLICY statements succeed; the QUERY fails with UC_ABAC_MULTIPLE_ROW_FILTERS (SQLSTATE 42KDJ) -- NOT 'the more specific (table) policy wins'. A planner that silently picked one would be wrong, and that is exactly what this case …",both,yes
51,Tag binding (MATCH COLUMNS / has_tag_value),TG1,has_tag_value() binds only the column whose tag VALUE matches,"Both columns carry the SAME key abac_column_id, differing only by VALUE: `id` is 'filter', `other` is 'ignore'. Only value-matching can tell them apart, so this isolates has_tag_value's VALUE semantics rather than mere key presence. has_tag_value('abac_column_id','filter') must bind `id` (values 1..20, filter id <= 10 -> 10 rows) and NOT `other` (values 10..200 = id*10; the same predicate on `other` keeps only other <= 10, i.e. exactly 1 row -- id=1). A …",both,yes
52,Tag binding (MATCH COLUMNS / has_tag_value),TG2,"Two columns sharing one tag -- Databricks REFUSES to choose, it does not bind the first","OBSERVED 2026-07-22 (shipped as INFO, now a hard assertion). `a` and `b` both carry abac_column_id, so the USING COLUMNS alias `c` resolves to TWO columns. Databricks does NOT silently bind the first -- the QUERY FAILS with UC_ABAC_AMBIGUOUS_COLUMN_MATCH. Note the trap: that error shares SQLSTATE 42KDJ with UC_ABAC_MULTIPLE_ROW_FILTERS, a DIFFERENT condition, so match on the ERROR CLASS, never on the SQLSTATE alone. Row count could not have settled this: …",both,yes
53,Tag binding (MATCH COLUMNS / has_tag_value),TG3,A MATCH COLUMNS that matches nothing makes the policy SILENTLY not apply,"notag_policy keys MATCH COLUMNS on abac_column_org -- a REGISTERED governed tag (see sql/07) -- but no column on `notag` carries it, so the expression matches nothing. CREATE POLICY succeeds -- no DDL error -- and the table returns ALL 20 rows unfiltered. Contrast this with an UNREGISTERED tag key (this case's earlier abac_nonexistent_tag draft, and sql/17's original abac_scope_id before that fix): that fails CLOSED, loudly, at CREATE POLICY (DDL) time …",both,yes
54,UDF contract (declared-type coercion),UC2,"Declared DATE param vs bound TIMESTAMP column -- Databricks COERCES, it does not reject","OBSERVED 2026-07-22 (shipped as INFO, now a hard assertion). date_param(d DATE) is bound via USING COLUMNS to the TIMESTAMP column ts. Databricks coerces TIMESTAMP -> DATE at bind time rather than rejecting the mismatch: rows are 2020-01-02..2020-01-21, the filter keeps d < 2020-01-11, and 9 of 20 rows survive. So a declared-type / column-type mismatch is silently accepted. That matters for a planner replicating this: it must coerce the same way, and a …",both,yes
55,Cross-mechanism conflict (classic RLS + ABAC),XT1,Classic SET ROW FILTER + ABAC policy on the SAME table,"abac_fn keeps id <= 10; classic_fn keeps id > 15. The two predicates are DISJOINT, so any non-error result is diagnostic: 0 rows means they were ANDed, 10 means the ABAC policy won, 5 means classic won, 20 means neither applied. Expect instead the same one-row-filter-per-table conflict Databricks raises for two ABAC policies -- proving the limit is per TABLE, not per mechanism.",both,yes
56,EXCEPT clause (principal exemption),EX2,CONTROL for EX1: the SP IS subject to a broad TO with no EXCEPT -- filtered to 10,"subject_policy (sql/21) is bound TO `account users` with NO EXCEPT, over the same except_filter (id <= 10) as EX1. This is the control that makes EX1 meaningful: EX1's 20 is ambiguous on its own (EXCEPT worked, OR the SP was never in `account users` so the policy never applied). A count of 10 HERE proves the SP IS in `account users` and IS filtered by the broad grant -- so EX1's 20 is attributable only to EXCEPT. If EX2 returns 20, `account users` does …",both,yes
57,EXCEPT clause (principal exemption),EX1,EXCEPT clause: the excepted principal is NOT subject to the policy -- sees ALL rows,"exempt_policy (sql/21) is bound TO `account users` EXCEPT `76d5804d-d302-4014-a1d3-d846f02c84ef` (the SP the suite authenticates as). except_filter keeps id <= 10 of 20 rows for any SUBJECT principal, but EXCEPT removes the SP from that principal set entirely, so the filter never runs against it -- the SP sees the table exactly as an unfiltered/owner reader would. A count of 10 would mean EXCEPT failed to exempt the SP; 20 confirms the exemption worked, …",both,yes
58,Malformed / partial claims (fail-closed),CL1,"Claim missing the `mode` key entirely, sent by a user with NO assignment","from_json produces ctx.mode = NULL. Branch 1 (mode='DISABLE') is NULL and branch 3a (mode='RBAC_ABAC') is NULL -- both unreadable without a mode, regardless of who ctx.user is. Branch 3b (the per-row EXISTS) does NOT read ctx.mode at all, so it fires or fails independent of mode's absence; it depends only on esa.subjectID = ctx.user matching a live, active, non-deleted assignment. u.nobody@example.com is used here precisely because it appears in NO …",both,yes
59,Malformed / partial claims (fail-closed),CL2,Claim with an explicit null user,"ctx.user = NULL, so the 3b subject match (esa.subjectID = ctx.user) is NULL for every row and no assignment can match -> 0 rows. A non-zero count here would mean a malformed claim (null user) GRANTS access -- a security finding, not a test bug.",both,yes
60,Malformed / partial claims (fail-closed),CL3,Claim with `permissions` as a string instead of an array,"The declared struct type is ARRAY<STRING>. A scalar string is not coercible, so ctx.permissions is NULL and array_contains(NULL, ...) is NULL -> branch 2 cannot fire -> 0. A non-zero count here would mean a malformed claim (permissions as a scalar string) GRANTS access -- a security finding, not a test bug.",both,yes
61,Malformed / partial claims (fail-closed),CL4,Claim with a null ELEMENT inside `permissions` (not covered by CL1-CL3 or C1-C8),"root='Item' while querying customer (object_type='Customer'), so branch 3's gate (root=object_type) is FALSE and only branch 2 is live: 'root<>object_type AND array_contains(ctx.permissions, object_type)'. permissions parses to ARRAY('Other', NULL) -- a null ELEMENT inside an otherwise well-typed array, distinct from CL3 (permissions is the WRONG TYPE, a scalar string) and from C7's 'everything is NULL' empty-claim case: here permissions is a real, …",both,yes
62,Policy hot-swap — propagation latency,DR2,DR2 ABAC has_tag() policy hot-swap (income_band),3 checks (DR2a/b/c): assert baseline 10; CREATE OR REPLACE the SP-owned inner dr2_row_filter to cutoff 5; POLL until the change is reflected (measures real propagation latency ~850ms); then revert to 10. Self-reverts on error and on SIGTERM (shutdown-hook guard).,both,yes
63,Policy change reflected through a view,VP,ViewPolicySwap (v_income_band_governed),3 checks (VP1/2/3): same hot-swap as DR2 but the count is read THROUGH a view — proving a policy/UDF change propagates through the view (not frozen); reverts to 10.,both,yes
64,Auth — secret invariance,SEC,"SecretInvariance (same SP, 2nd secret)","3 checks: the SAME service principal authenticating with a DIFFERENT OAuth secret returns identical counts across branches (customer=1, item=54000, store_sales=14400052). The auth secret is NOT a policy input.",dbr,yes — needs env CLIENT_SECRET_ALT (2nd secret for the SP); SKIPs otherwise
65,Auth — principal targeting,MSP,"SecondPrincipal (policy TO SP-A, query as SP-B)","SP-B (a different SP, SELECT + Can-use, NOT in the policy's TO) sees income_band UNFILTERED (20 of 20). A policy protects ONLY its TO set; a non-TO principal bypasses the filter. Confirmed live.",dbr,yes — needs env SP2_CLIENT_ID/SP2_CLIENT_SECRET + SP-B granted workspace/warehouse/SELECT; SKIPs otherwise
66,Auth — token expiry (fail-closed),EXP,"TokenExpiry (expired bearer, no refresh)","2 checks: EXP0 control (a FRESH token via Auth_Flow=0 pass-through authenticates, SELECT 1=1); EXP1 test (the EXPIRED token is rejected at auth, HTTP 403 at session-open, regardless of its embedded claim). Fails closed.",dbr,yes — needs env ABAC_EXPIRED_TOKEN (a raw expired token); SKIPs otherwise
67,e6data planner — distributed behavior,E6-PLANNER,Cross-planner session,"Authenticate on planner A, query planner B — identity is honored, not reused or dropped.",e6data,yes — placeholder in suite; SKIPs until the e6data ABAC identity flow exists
68,e6data planner — distributed behavior,E6-CACHE,Per-planner policy caching,"After a policy change, a subsequent query reflects it (planner refetches; bounded staleness).",e6data,yes — placeholder in suite; SKIPs until the e6data ABAC identity flow exists
69,e6data planner — distributed behavior,E6-POOL,Pooled-connection identity,Two identities over a reused connection do not bleed into each other.,e6data,yes — placeholder in suite; SKIPs until the e6data ABAC identity flow exists
