case_id,category,description,expected_result,runs_on_dbr,runs_on_e6data,notes
OT-O1,ORG,"org is inert in ABAC mode (3a is the only reader, and it needs RBAC_ABAC): org=ORG_UNUSED_999 vs OT-A2's org=100 -> EXISTS unchanged -> 1.",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-O2,ORG,org DRIVES RBAC_ABAC: user with NO assignment + org=SUITE_EMPTY (no children) -> 3a empty AND 3b empty -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C1,EDGE,mode 'abac' (lowercase): non-magic -> EXISTS path -> same as OT-A2.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C2,EDGE,mode 'disable' (lowercase): NOT allow-all (DISABLE is case-sensitive) -> 1.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C3,EDGE,root 'assessment' (lowercase) != 'ASSESSMENT' -> root branch fails -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C4,EDGE,missing 'permissions': from_json null; root path unaffected -> 1.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C5,EDGE,extra unknown field 'scope' ignored by from_json -> 1.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C6,EDGE,"tenant as string ""1"": from_json tolerates the type mismatch; row set unchanged -> 1.",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C7,EDGE,empty claim {}: all fields null -> secure default deny -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-C8,EDGE,user mixed-case: exact subjectId compare fails -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-W1,CONFLICT,Two policies on conflict_a (allow-all + deny-all): UC rejects the query -- at most one row filter per table.,"errorContains(""UC_ABAC_MULTIPLE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-WP1,CONFLICT,conflict_b count(*): two row filters with DIFFERENT bindings -> at most one row filter per table.,"errorContains(""UC_ABAC_MULTIPLE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-WP2,CONFLICT,"conflict_b SELECT col1: this column is bound by rf_b_1 ONLY, yet still errors -- the conflict is table-wide.","errorContains(""UC_ABAC_MULTIPLE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-WS1,CONFLICT,conflict_c count(*): two row filters on the SAME column -> at most one row filter per table.,"errorContains(""UC_ABAC_MULTIPLE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-N1,META,meta_promo: its esa row has isDeleted=true -> excluded -> 0 (negative).,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-N2,META,meta_store: esa subjectType=USER_GROUP; meta.tester is a member -> group path grants -> 1 (positive).,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-N3,META,meta_cc: its ABAC_Assignment has isActive=false -> the JOIN ... AND a.isActive fails -> 0 (negative).,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-N4,META,meta_ship: its ABAC_Assignment has isDeleted=true -> the AND a.isDeleted=false fails -> 0 (negative).,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TH1,THRESH,Range grant: tester assigned 250 -> rows with quantity >= 250 are visible -> 11 rows.,exact(11),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TH2,THRESH,"The cutoff holds: among VISIBLE rows, none are below the threshold -> count where quantity < 250 is exactly 0.",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TH3,THRESH,The floor holds: the minimum visible quantity is >= 250 (asserted; expected: exactly 250).,atLeast(250),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-DR1,RLS,"Direct classic RLS (NO tags, NO policy): rls_demo has SET ROW FILTER keeping id >= 10 -> count where < 10 is 0.",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-V1,V,View over a governed base table (classic RLS) inherits the base row filter.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-V2,V,View over a table governed by an ABAC policy still filters.,exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-V3,V,Aggregate through a view cannot leak filtered rows.,atLeast(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-SC1,SC,ON SCHEMA policy governs a table in that schema,exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-SC2,SC,"ON SCHEMA policy covers EVERY matching member, not just the first",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-SC3,SC,A table with no matching tag is NOT governed -- returns ALL rows,exact(20),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-SC4,SC,Schema-level + table-level row filters CONFLICT -- they do not have a precedence order,"errorContains(""UC_ABAC_MULTIPLE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TG1,TG,has_tag_value() binds only the column whose tag VALUE matches,exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TG2,TG,Two columns sharing one tag -- record which column (if either) Databricks binds,info(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-TG3,TG,A MATCH COLUMNS that matches nothing makes the policy SILENTLY not apply,exact(20),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-UC2,UC,"Declared DATE param vs bound TIMESTAMP column -- Databricks COERCES, it does not reject",exact(9),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-XT1,XT,Classic SET ROW FILTER + ABAC policy on the SAME table,"errorContains(""UC_ABAC_AND_NATIVE_ROW_FILTERS"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-EX2,EX,CONTROL for OT-EX1: the SP IS subject to a broad TO with no EXCEPT -- filtered to 10,exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-EX1,EX,EXCEPT clause: the excepted principal is NOT subject to the policy -- sees ALL rows,exact(20),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-CL1,CL,"Claim missing the `mode` key entirely, sent by a user with NO assignment",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-CL2,CL,Claim with an explicit null user,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-CL3,CL,Claim with `permissions` as a string instead of an array,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-CL4,CL,Claim with a null ELEMENT inside `permissions` (not covered by CL1-CL3),info(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ01,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=d5dc4b5156925c72582b7a2a0780051cb37e7b1dafef947b96c254f55100704e)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ02,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=1e59e34ab40a9233440e47ea40635d0782bf74a00dcc414c9f632dddd7878c9c)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ03,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=745042167b626da7a60c21840a1da647a104c40b5cb190d441e07600e722950c)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ04,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=d06ec13fee524956dc321ac5e4557dd65c46b4d3aa8925e09c5b2021b2fa1188)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ05,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=59a1112f44a676b3cb1b582a586be1f71a67bd5e6495b61101d39730589605d9)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ06,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=c5c75b4e8a21cd14a37543c2313ad5e40db8ff03f0dab7230ec29dfce3449da6)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ07,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=2feed11430eb041a378f5cced83b8cfe6b4935c05ea3440d2e02b70913b7c7a1)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ08,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=0031ae576d4cb0cfc253e8bf978e37853143111407a8ca9b613fb4e31b1cd9d7)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ09,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=f723c94d2d9849de9bcd239623497a5ffd0d975d054c5fac926ffd1e2e0ad32d)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ10,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=33dcf07ed783a2e6724a9774666635da93fb6f150aeff5892b4f3a579958bf49)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ11,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=2c536e64878a7937c5c9799f37a2909b211653accdaecbf862f681e8e3f81842)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ12,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=ea2685cd9ab1c0080ccd597819f6fa8f3fdf756323f3384a8496c3e4563e99b9)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ13,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=aa8e9928f3e374d6372171266cb153ccc3f169f3071dce1a4abd037ab4177adb)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ14,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=f56c590fd8713295a79b0a88386dedc2a4b225b25a22a505f572f1b2eb1df506)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ15,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=9e2d68b35e0236de7932e8654a69e1cc8a724689297bd366deb54581cf08e715)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ16,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=4c6544195cd23811ee2c209b42869935a41a2d0626ee79e18ca89fb88a842b9d)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ17,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=3cb69737de61b37ffb1e5fbd2ed1a4f94bcd717f9bbb8fcda4d249a524b82e4a)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ18,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=8b2f111739493f0f5a0ea7a60e3761e8cf8723e93d99ec71421a3c6bca114c6a)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ19,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=af506b357a48cca65d764a3945f7d6de794630a68c177960feae75d736259727)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ20,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=73f49349e03167db61076a36cee6a7a6865cbc83f2535a57748311ae5515c32e)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ21,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=d162356761700979ee31cdc27d74ef9351162072bfac8a66d0be0396790c16ca)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ22,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=e4352f3af65645c751e90a15dd47b6cf6b76f107c36b75a2b511436dde2f7e4a)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ23,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=d15e57020f5bd34867d8ca7927aa0b477c5efae2c8d92d2446112de72685f864)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ24,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=abed58d97892dcbd2d72aeb7a0d2623baf2e997a4e6da641436fa228b50bc72e)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ25,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=38fe7e8cb621b6d6dd3d7e8fe26826b795f522e451bc8e46264af12bbd2bf7cd)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ26,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=e9980be4ea64b9e7de3c65a72e67e4252a068e4c21fd6109a7aa9f33abc8f778)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ27,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=43ce9be6c8f7a34fc6359aa816b2e2e28f11ec83c400cecd7d919c15b1da98b2)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ28,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=ce6f0dca326fac3332d6b2acbcc2a2250977a0dca73fdb21b165d8f39ee00c6a)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ29,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=ad56dd72e4060d65ee9190b0a2e8f44081f9ed37b71955d9303e0ada89d5c203)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ30,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=6c90c0fd31d16f5461457fc7fa6d4dd8bc4b80e1a2688dd420af85fd454dc4ca)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ31,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=f6ab5645d12e259c8d808e11b07b7f6ac37b6145949b97e45069d535e7185a31)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ32,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=a299722af50e696595528ef8ce4cc0a4f4a8fb93b36f6a9ad665cb27f0a3ef53)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ33,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=1f1945ff10fcc5982846b7dc4eecee3b97a5e3ba092843b329aa2757de856ed7)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ34,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=245a1d81eb09ed2dfb294237a61bdfb47fd3863fcbf50566eabcbd15cf0f06ff)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ35,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=6caa3bd415aa32edf5b94b27bc8ad45d659a3c45ac394c01a78573bf0547aefb)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ36,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=95b724c38125efb310f385380ef30769f1af39c545f55326fc5e742d644a2bcf)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ37,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=5f47fcdfe35bc2bc3b1d38f325d11270b1e979270ce2ed0aaa7ece0f6a82783e)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ38,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=f6196e0cc3ba46f1c6137b20491dee4816d71869d67688d91e833669b8a4f3e4)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ39,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=1c302c6f6e4c5f757bfdd14ef0c60e8dcae344cb37d774f9d3c7b22299ac4e0e)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ40,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=a38c690688d1d81aa3365b56a81351b5aba08eb6fa1305cbe93c92d3700ec9d3)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ41,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=816b3da4fd48c77e7f5c2c4469d9cd9da5bf17175e06c829fea31d66ba0043a5)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ42,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=cfaa050e6956622386b27e7a60a6c04d6240645b909dde04c51174be67fac156)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ43,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=23e1cbdf615df1693ed96fdde36d488bd3dd18386ddd00a52c62ed52150490b8)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ44,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=7711760a384b556b80f5bf57c4411e81245989ff24deb56b991b176c13b9d8c6)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ45,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=aca9168f01217d95ca05be86aef08974d20fd8fcf2a6568b9e95b3df7aef4a2a)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ46,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=16384539af7949d0383d68912c7903c3289206dab6c1f4a0ba419303c30b347c)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ47,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=92c93ffcc1e5aad799b0ddbedcb7870f97613c0ad3630883d05104e6fd533a29)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ48,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=89d8507b3894d62c01857b7aecbd6386de68a2175e7222e36e1e8032864b8964)",atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ49,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=a028ba2de550b820c6c9b8c734454de189f50d8e652685f4a4ee61d75da6f985)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OTQ50,ONETRUST-Q,"real compatible query, run as the SP under a live claim (query_alias=8a1ed6960de7ff74ef6c800a048cc55781e72e450f2e15a7e4011e7f43433a09)",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-DR2,SCENARIO,"Policy hot-swap propagation on income_band-equivalent (dr2_demo): 3 checks OT-DR2a/b/c -- baseline cutoff, CREATE OR REPLACE to a tighter cutoff, poll until reflected, then revert.",counts match cutoff at each stage,yes,no,"requires POLICY_DDL + TAGS + CLAIM_SWAP -- e6data engine only advertises CLAIM_SWAP, so this SKIPs on e6data"
OT-VP,SCENARIO,"Same hot-swap as OT-DR2 but read THROUGH a view (OT-VP1/2/3) -- proves a policy change propagates through the view, not frozen.","counts match cutoff at each stage, through the view",yes,no,"requires POLICY_DDL + TAGS + CLAIM_SWAP + VIEWS -- e6data only advertises CLAIM_SWAP, so this SKIPs on e6data"
OT-SEC,SCENARIO,"Secret invariance: the SAME OneTrust SP authenticating with a 2ND OAuth secret must reach identical ABAC decisions. 3 probes: OT-SEC1 (branch 3b), OT-SEC2 (branch 2), OT-SEC3 (branch 1 DISABLE).",counts equal across both secrets,"yes (needs env ONETRUST_CLIENT_SECRET_ALT, else SKIPs)",no,"code hard-checks `instanceof DatabricksEngine` and SKIPs immediately for any other engine, independent of capability -- SKIPs on e6data unconditionally"
OT-MSP,SCENARIO,Principal targeting: a policy bound TO the OneTrust SP only must NOT restrict a DIFFERENT service principal (SP-B) querying the same table with no claim injected -- SP-B should see all rows raw.,SP-B sees table unfiltered,"yes (needs env ONETRUST_SP2_CLIENT_ID/ONETRUST_SP2_CLIENT_SECRET, else SKIPs)",no,"code hard-checks `instanceof DatabricksEngine` and SKIPs immediately for any other engine, independent of capability -- SKIPs on e6data unconditionally"
OT-EXP,SCENARIO,"Token expiry (fail-closed): OT-EXP0 control (fresh token authenticates), OT-EXP1 test (an EXPIRED bearer token must be rejected, not honored).","EXP0 passes, EXP1 rejected at auth","yes (needs env ONETRUST_ABAC_EXPIRED_TOKEN, else SKIPs)",no,"code hard-checks `instanceof DatabricksEngine` and SKIPs immediately for any other engine, independent of capability -- SKIPs on e6data unconditionally"
OT-E6-PLANNER,SCENARIO-E6,"Authenticate on planner A, query planner B -- identity is honored, not reused or dropped.",N/A -- placeholder,no (stub),no (stub),"run() body is a HARDCODED stub that always prints 'SKIP (awaiting the e6data ABAC identity flow)' regardless of engine, even though it declares requires()=CLAIM_SWAP (which e6data now supports as of E6DataEngine.applyIdentity). Needs a real implementation to actually exercise e6data; currently never runs on either engine."
